ticker,hidden_dim,agent_name,seed,best_val_episode,best_val_score,best_val_sharpe,best_val_mdd,best_val_return,best_val_n_trades
TSLA,64,A,0,15,2.397442487438339,2.5288785751255802,-0.5180520430566582,5.054627983531173,11.0
TSLA,64,B,0,20,2.5258456365652915,2.6166369339746818,-0.36246588893825993,5.530271317844876,1.0
TSLA,64,C,0,25,2.010270775978947,2.141007562966888,-0.5180520430566582,3.215800925516508,7.0
TSLA,64,D,0,25,2.286267954016313,2.416305440304953,-0.5180520430566582,4.7336213622518,3.0
TSLA,64,A,1,25,1.565989314607234,1.6977750526441255,-0.5180520430566582,1.825487955521737,13.0
TSLA,64,B,1,20,2.201334035810846,2.3310218717498357,-0.5180520430566582,4.34375823582224,1.0
TSLA,64,C,1,20,2.201334035810846,2.3310218717498357,-0.5180520430566582,4.34375823582224,1.0
TSLA,64,D,1,5,3.07234434192293,3.1154374689595543,-0.16118369695768575,3.5971474843075515,16.0
TSLA,64,A,2,10,2.201334035810846,2.3310218717498357,-0.5180520430566582,4.34375823582224,1.0
TSLA,64,B,2,15,2.3863382878432886,2.501437171121521,-0.44081511353251046,3.784498104196699,28.0
TSLA,64,C,2,30,2.201334035810846,2.3310218717498357,-0.5180520430566582,4.34375823582224,1.0
TSLA,64,D,2,25,2.0982022668368425,2.229638354524084,-0.5180520430566582,3.8422354920366284,11.0
TSLA,64,A,3,20,2.371654421523683,2.5023912085116238,-0.5180520430566582,5.16031034549806,7.0
TSLA,64,B,3,30,2.5258456365652915,2.6166369339746818,-0.36246588893825993,5.530271317844876,1.0
TSLA,64,C,3,20,2.201334035810846,2.3310218717498357,-0.5180520430566582,4.34375823582224,1.0
TSLA,64,D,3,30,2.4188739495707505,2.552757589705544,-0.5180520430566582,5.374694894638746,25.0
TSLA,64,A,4,15,2.3658999841578083,2.496057957435684,-0.5185339910136015,4.425869727231401,3.0
TSLA,64,B,4,25,2.201334035810846,2.3310218717498357,-0.5180520430566582,4.34375823582224,1.0
TSLA,64,C,4,15,1.2764295757572885,1.4103132158920826,-0.5180520430566582,1.1753093815847868,25.0
TSLA,64,D,4,25,1.981603502211672,2.1151374919968156,-0.5180520430566582,3.286496027965173,23.0
