ticker,hidden_dim,agent_name,seed,best_val_episode,best_val_score,best_val_sharpe,best_val_mdd,best_val_return,best_val_n_trades
BTC-USD,64,A,0,30,2.712958228959215,2.782930144662695,-0.2691650520913086,4.12129611701933,23.0
BTC-USD,64,B,0,20,2.465779210818671,2.5487608490604963,-0.3240011450418945,3.5838169825725323,17.0
BTC-USD,64,C,0,10,3.283475827408615,3.354566718951705,-0.2540605358693276,6.693322557025535,65.0
BTC-USD,64,D,0,5,3.3282595096395293,3.3795428470881514,-0.17016831482945335,5.156904887579448,75.0
BTC-USD,64,A,1,30,2.2796109292372218,2.408130053810477,-0.509880694097216,4.215542079285188,9.0
BTC-USD,64,B,1,5,2.0082549105161935,2.133073636507377,-0.4848226895125201,2.7332177063768923,31.0
BTC-USD,64,C,1,25,2.1311312096160484,2.261981336520306,-0.509880694097216,3.21657772095474,29.0
BTC-USD,64,D,1,30,3.560355431135217,3.626116068272569,-0.21129429680115677,7.401347909268735,111.0
BTC-USD,64,A,2,20,3.0165550620252897,3.083051651928597,-0.24500733863420873,4.437283977421943,45.0
BTC-USD,64,B,2,10,3.291635771878066,3.32574209891458,-0.13316190488265198,2.4546125073856353,7.0
BTC-USD,64,C,2,10,3.4619894223524623,3.5286514094666477,-0.2540605358693277,8.56373642143352,27.0
BTC-USD,64,D,2,30,3.1268589689739685,3.186117932526598,-0.1880848052594691,4.291190643755181,105.0
BTC-USD,64,A,3,25,2.858032155636037,2.918823833627639,-0.22591729471699162,4.337176909145449,37.0
BTC-USD,64,B,3,5,2.1161397912603808,2.1923428325990457,-0.2768401373826313,1.9021967790596408,60.0
BTC-USD,64,C,3,30,3.182427547921255,3.245934364899155,-0.21812983201416383,4.669882065222785,77.0
BTC-USD,64,D,3,30,2.5215333509783076,2.594359068027494,-0.2582026350965124,2.58093938120512,71.0
BTC-USD,64,A,4,30,3.4106804807093263,3.4693441048683504,-0.21554027752187907,5.863562608874045,41.0
BTC-USD,64,B,4,25,2.891308228387966,2.9245421739942845,-0.11475396424345759,1.5401307099942578,39.0
BTC-USD,64,C,4,30,2.859906374682219,2.9254133232474255,-0.23731916955220025,4.608250758513461,53.0
BTC-USD,64,D,4,5,2.8413554305485498,2.919555879201196,-0.2540605358693275,4.401590292433961,126.0
