ticker,hidden_dim,agent_name,seed,best_val_episode,best_val_score,best_val_sharpe,best_val_mdd,best_val_return,best_val_n_trades
SPY,64,A,0,5,1.315263677736079,1.3719446341717323,-0.22322732224610908,0.46061929874023333,5.0
SPY,64,B,0,5,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,C,0,15,1.6489018139331486,1.6726777109489053,-0.09440428736372582,0.24175128205027616,1.0
SPY,64,D,0,10,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,A,1,10,1.6185823854230206,1.6426686414302274,-0.09075061843442184,0.3497423828211524,8.0
SPY,64,B,1,5,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,C,1,5,1.2412938569178884,1.265296152861804,-0.09530988307636201,0.17305078728372866,1.0
SPY,64,D,1,10,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,A,2,20,2.4226585692684535,2.4464344662842104,-0.09440428736372601,0.6350983480398141,1.0
SPY,64,B,2,10,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,C,2,10,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,D,2,20,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,A,3,15,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,B,3,5,1.9989812356230534,2.02275713263881,-0.09440428736372607,0.3076547501611063,1.0
SPY,64,C,3,25,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,D,3,10,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,A,4,10,1.7108511371330983,1.734627034148855,-0.09440428736372548,0.25414781604525377,1.0
SPY,64,B,4,5,1.1687602474638588,1.2397327008371377,-0.2831905127938145,0.43092205023205715,1.0
SPY,64,C,4,5,2.2718734819840303,2.2959990293494372,-0.09440428736372619,0.7047295212042198,3.0
SPY,64,D,4,5,1.658486875899232,1.689641204248934,-0.07077115955265434,0.22705781138717285,77.0
